client_id,default
72640,0.39465573
24333,0.32481077
4196,0.2028974
24662,0.39027545
28238,0.6803115
18510,0.18445359
64124,0.49007443
48593,0.3033178
71690,0.26520085
104908,0.6742033
92538,0.47223476
58912,0.54030436
15761,0.7675974
84840,0.610189
99784,0.047926504
30004,0.25211668
48741,0.21358389
101941,0.33068916
36415,0.27662286
91235,0.37639815
28385,0.29722455
100045,0.28298792
7581,0.51900816
16687,0.46884677
65026,0.5641464
26091,0.60348976
50047,0.4034826
47576,0.56074023
3661,0.34493136
44908,0.47246763
78115,0.3120398
91136,0.2544132
3738,0.086611256
39754,0.15465738
97332,0.10296577
107207,0.571634
49260,0.3192899
50687,0.6988121
77353,0.6059926
79597,0.63955045
85894,0.15865783
61443,0.30599147
12347,0.60425913
7302,0.4931948
3916,0.5338809
91094,0.0954608
91811,0.4179835
9132,0.12314931
76875,0.22088295
76060,0.30446902
41150,0.48626465
100403,0.5414782
102738,0.3254991
55164,0.35912332
79125,0.45716318
20175,0.32630062
1571,0.68442523
105038,0.55942833
76741,0.20342876
42128,0.5500722
78075,0.42669484
21431,0.17462003
88690,0.20172548
87423,0.3171177
88102,0.70181274
74580,0.40269253
66516,0.54512876
53509,0.41996887
45116,0.43862095
80326,0.45772654
60721,0.24572721
6348,0.8443966
12480,0.4998525
88943,0.7284764
84917,0.6015854
83904,0.3322555
33821,0.13430054
11620,0.30227977
96956,0.3729607
20444,0.32770413
11688,0.30331028
2543,0.35559797
12561,0.8073424
61593,0.5985775
31191,0.8149219
17720,0.5593712
30450,0.81290084
93387,0.5708425
29295,0.38582832
38595,0.39501575
88559,0.52260417
105043,0.12851073
17542,0.4040291
44347,0.5923289
52333,0.5021817
104508,0.65465385
7969,0.3413818
62639,0.7032097
54862,0.6932289
1138,0.7480022
76418,0.6903743
23605,0.3429546
53337,0.6524318
60455,0.75671655
97510,0.53827614
86732,0.42767015
60044,0.3206968
6139,0.5821631
1231,0.513167
10964,0.5989491
59421,0.77089244
80041,0.5367391
5642,0.5590054
61284,0.12392091
94299,0.33052272
64711,0.5251567
34535,0.6080564
53611,0.4550749
63517,0.09830176
13947,0.74675554
48308,0.5471805
29355,0.32548186
2743,0.5390468
11052,0.20462854
21162,0.7685584
50254,0.5494266
8589,0.2066871
33393,0.6069955
53379,0.25923783
95564,0.446406
78779,0.43466273
82277,0.5067362
85723,0.7308776
76496,0.4289909
65731,0.42293143
80957,0.608997
53670,0.82764065
108353,0.43796086
18626,0.6010878
12491,0.3180343
21274,0.53083664
17038,0.29030928
94030,0.76025486
20798,0.5196161
81548,0.42212865
1108,0.5043069
77114,0.39131087
33748,0.866735
21517,0.1585742
92762,0.7047026
6331,0.37587473
76970,0.30658257
35024,0.27576306
3687,0.8062065
110033,0.50956905
22985,0.7131162
66968,0.85565275
67600,0.43280342
22676,0.82259506
17091,0.3675532
65798,0.42802405
65656,0.61121583
57665,0.76747936
28967,0.35273048
49017,0.34934577
65338,0.69704956
76390,0.6180724
108368,0.39022276
67509,0.47799435
9503,0.35899043
107874,0.4917672
60601,0.49168995
104656,0.22126642
106613,0.21793698
104546,0.33816633
66927,0.6666209
20259,0.7949367
24349,0.23924235
78336,0.36380848
37717,0.576536
103904,0.8425304
88678,0.42149547
50135,0.25298324
41884,0.5762098
87724,0.386838
23718,0.12578829
23026,0.45397764
59246,0.11315845
59061,0.6359294
6397,0.29640225
92724,0.2363134
67053,0.4109117
54793,0.7525388
22836,0.30501905
83770,0.29005998
45757,0.3354141
25266,0.37501356
77610,0.4380898
40281,0.2856298
7546,0.7989179
108958,0.48484546
99034,0.41195855
24596,0.7566664
59177,0.37731537
96922,0.4625472
101144,0.32527062
29982,0.6797798
45325,0.30130497
61741,0.444405
65405,0.4501551
36589,0.88772434
16356,0.6898443
52821,0.23290825
5113,0.7752914
99771,0.24979138
24478,0.7372217
38247,0.66463876
45480,0.5643536
85124,0.25864843
82772,0.5096684
6335,0.58931077
12257,0.1156753
90207,0.27295673
34691,0.33329806
94898,0.42056552
27675,0.72398996
90803,0.2217405
76698,0.6029044
46524,0.53380656
81814,0.5970308
8823,0.50774693
78828,0.27828068
108417,0.30870882
99582,0.27874613
35989,0.10450184
74157,0.32044488
78557,0.41799316
14520,0.17590047
44066,0.23660183
83076,0.82091933
6371,0.69228244
78355,0.17072532
30115,0.69847995
14901,0.6919523
69782,0.70532
99380,0.22549352
50643,0.72674257
90650,0.59494305
26495,0.4920575
98284,0.3698027
1371,0.48968112
58925,0.4259939
51624,0.47843584
19305,0.27733946
23949,0.17713922
39486,0.6223662
26259,0.47754717
95823,0.6356848
14883,0.8482987
87922,0.3325219
35262,0.30073696
104180,0.7531468
74029,0.18466726
25738,0.6755596
89435,0.413298
83654,0.8281035
49162,0.14589386
981,0.4037707
108345,0.33975157
98673,0.41848275
17584,0.54318976
69934,0.7431633
18513,0.30186376
65315,0.5632875
47022,0.18710607
33680,0.76252395
65341,0.2038168
28892,0.10698373
32225,0.61104065
62528,0.8102292
19365,0.09001029
33866,0.38399652
22374,0.1857945
61821,0.54743713
47234,0.770305
90120,0.27585202
15528,0.62157065
10580,0.7100575
29234,0.36158273
99701,0.75131255
103611,0.37706184
57161,0.28208208
22911,0.5396586
103801,0.10670682
27870,0.23522039
16950,0.3792613
104161,0.6277915
104888,0.47837865
70706,0.09164639
77941,0.21194747
100395,0.29404458
16019,0.5456478
101186,0.4615654
16452,0.8215118
38030,0.8186318
106527,0.54964954
107713,0.48584706
2531,0.3934885
84537,0.6397964
110022,0.39629057
15602,0.32343298
47096,0.62663984
76473,0.061741304
56969,0.5095581
65395,0.86616564
56934,0.12310855
19497,0.3462745
101275,0.65060693
13153,0.4121381
5429,0.26338172
66582,0.6264087
48977,0.124632135
83634,0.7322653
34667,0.38387132
18270,0.67168033
90742,0.3748157
9130,0.26833263
78058,0.38727292
93865,0.5271924
92583,0.44420397
65765,0.63772106
69221,0.4879033
46369,0.32055965
100304,0.38206136
9409,0.84639996
5712,0.5887343
55092,0.6162773
54951,0.5946445
11526,0.7626008
75334,0.39094892
33152,0.64736193
90767,0.32274875
11563,0.4430045
86242,0.5204181
91705,0.26524016
35577,0.70726186
33345,0.39342725
24264,0.46882898
42594,0.32724997
67528,0.7075782
24522,0.3109686
102624,0.7502451
43046,0.5289599
15889,0.6724899
107957,0.24047431
2736,0.28172368
69026,0.6229759
5768,0.2863346
14766,0.43904853
4705,0.24129403
58108,0.25749716
78134,0.82336336
91284,0.6820265
75717,0.64189845
64162,0.5262347
37562,0.5443813
34966,0.5083885
43660,0.23678626
492,0.23670621
5708,0.47292376
96287,0.26835185
7034,0.57563305
99922,0.47842324
53314,0.5649937
91641,0.06282376
64243,0.43935198
94451,0.3048095
9640,0.83711934
9282,0.2889015
88041,0.87252927
19011,0.83770734
71182,0.20416346
102527,0.21172455
100864,0.09809036
72592,0.12124391
52472,0.3155776
46353,0.27400774
68849,0.31692377
76572,0.66652405
10434,0.5065847
81909,0.37991437
61799,0.44703138
103129,0.57362443
27459,0.53732634
84276,0.7122486
62005,0.57726794
29688,0.56137234
26781,0.6076554
33061,0.58577687
83473,0.58689094
80996,0.60466343
34979,0.7104581
88165,0.67322177
4144,0.115548566
97825,0.33220005
78095,0.30519068
71878,0.4388852
23169,0.74414647
55717,0.39064044
57284,0.5310526
20948,0.53387266
107721,0.48338884
98948,0.36076754
20425,0.8571511
102865,0.19539407
57556,0.33903766
32463,0.7016014
105143,0.4687951
57718,0.34929612
31763,0.16046344
35615,0.19613251
96190,0.29169753
67693,0.3584535
10106,0.3203122
38945,0.41830575
100098,0.5509758
107354,0.68197525
49707,0.25751388
109076,0.27864
72520,0.48769978
77185,0.31480968
69205,0.2070845
59312,0.522981
46856,0.82992154
38441,0.46582544
2663,0.5965543
5217,0.49331966
22199,0.59459424
76258,0.16138572
19285,0.61966527
35308,0.079611495
4010,0.67515635
60194,0.33063474
95891,0.4848979
43112,0.4800621
54720,0.13224553
49360,0.637573
42032,0.22117475
36413,0.22840428
24419,0.72365505
47087,0.47563666
56376,0.47469744
47268,0.4940811
8960,0.4225566
41842,0.61245567
47812,0.13023572
11406,0.30393273
75339,0.61720127
81032,0.56319165
72769,0.39787707
8971,0.607375
11002,0.76482624
46326,0.48658994
47394,0.43343288
54915,0.407488
89485,0.31049833
93866,0.35029814
36069,0.2156967
45765,0.66438043
63426,0.5042429
97298,0.3994309
37043,0.50505906
64118,0.7939055
79626,0.69553673
100276,0.57951194
103365,0.6008765
279,0.4823853
25094,0.5777114
18251,0.7691336
23728,0.70588666
94500,0.2588014
49184,0.2993082
66621,0.6270353
26946,0.072845876
51033,0.18149734
41135,0.3136173
4282,0.5255405
65384,0.6671071
77046,0.2995334
2437,0.72602177
23038,0.44726434
21796,0.32477257
54977,0.36577415
964,0.6235217
77529,0.7315232
49695,0.5216287
5394,0.29292613
6768,0.61446446
21589,0.19999129
102992,0.60334295
76986,0.14063138
94897,0.40058175
18353,0.63204515
105457,0.76181436
79540,0.07161155
36338,0.4163056
7548,0.8462672
72470,0.5251758
54840,0.47905546
92926,0.36068162
85365,0.39279962
32856,0.715395
41041,0.6854601
1861,0.23525292
34836,0.5264544
89927,0.16686442
69939,0.4185572
41862,0.3753054
68351,0.6566588
4339,0.6169583
108042,0.6638127
48616,0.24157153
21886,0.26387367
9275,0.71657586
31249,0.44050995
4912,0.78250533
86759,0.73288304
32666,0.6021289
28327,0.68755174
49771,0.2660416
84470,0.40236846
10300,0.36885494
51684,0.15452573
109470,0.16233507
40865,0.4718032
12402,0.30474064
9805,0.73779166
45394,0.73656666
67632,0.73512375
1414,0.87067634
35493,0.5507077
28999,0.30813563
14431,0.5241313
6220,0.74128133
101876,0.15465765
82010,0.6114292
79754,0.5483414
39844,0.3591309
1739,0.4242255
55639,0.07614049
40508,0.808619
27760,0.605658
92362,0.7138324
43739,0.19269451
63636,0.6204159
67478,0.38724956
47153,0.25371885
107668,0.08689138
99677,0.28485116
34285,0.45349067
104873,0.114913635
60930,0.64862555
85493,0.374808
27070,0.7144522
91361,0.41767788
93292,0.47954774
72029,0.32872733
102653,0.6209437
75458,0.41798168
97771,0.6110014
5563,0.2886394
64982,0.32108054
4728,0.5714843
37885,0.4861749
1026,0.6236608
16987,0.3534777
12424,0.2668251
98326,0.4859898
21476,0.45673686
85777,0.7871476
94367,0.23937708
79417,0.48725748
84675,0.73870444
52307,0.0934569
12581,0.48929656
36460,0.37114292
109429,0.7444264
4802,0.5263225
75057,0.28406683
99070,0.16234547
93063,0.6371086
109784,0.63978475
74563,0.098266006
28568,0.32523248
19982,0.54430884
104408,0.66018134
363,0.14450087
107478,0.19987407
94054,0.40984863
94420,0.24468693
104267,0.36150897
51069,0.6408463
15703,0.2987611
6267,0.45406714
39005,0.5971634
7778,0.8149423
20691,0.5868621
16784,0.13464658
91806,0.39375946
101032,0.38908446
81141,0.62551653
78719,0.4146431
28614,0.5038986
70537,0.27076426
33929,0.54529613
12081,0.6290379
39687,0.40170538
67292,0.2644691
67830,0.0770089
29128,0.3204949
88387,0.24796951
20484,0.50753206
17057,0.15660988
64252,0.39839432
75234,0.4460814
56276,0.67799586
39823,0.65896183
72525,0.26657793
31410,0.44701478
59965,0.7912136
4644,0.28658652
53996,0.3497556
7113,0.64836603
59389,0.77513754
95186,0.5410672
93011,0.85640633
87766,0.46264446
82564,0.68263936
10103,0.6975456
58501,0.4971671
69039,0.41431412
48780,0.6197452
13722,0.8652267
80449,0.5405962
39682,0.7566727
44893,0.31918573
85282,0.5475188
77052,0.36643836
91671,0.24947818
26357,0.110701285
55949,0.3641985
37811,0.16118753
28840,0.30895784
33644,0.57927334
100524,0.36054868
857,0.5625272
97858,0.1530228
50945,0.31276026
103447,0.60244095
83334,0.53537387
19733,0.41409433
75344,0.654098
16559,0.5206165
46277,0.35271293
102903,0.16252781
36836,0.41570896
97656,0.6087965
43491,0.729789
10341,0.49864563
76772,0.6778714
12001,0.28031686
10313,0.35426143
21987,0.6156786
37671,0.1013322
107331,0.42356303
3236,0.6496871
18499,0.23990436
84831,0.5455146
45364,0.28316358
9980,0.6310767
106775,0.5120202
71416,0.7081789
98335,0.3055272
83986,0.70392376
91059,0.47742763
100822,0.77289426
73263,0.5724494
7697,0.07705954
63688,0.4787215
101529,0.69377446
2340,0.49564576
42519,0.7193695
96899,0.07030413
83966,0.18529633
59532,0.15867041
2038,0.4281133
3790,0.7935313
38224,0.6547063
10645,0.6793627
107234,0.39332083
83550,0.58952373
80468,0.2610422
74609,0.36445743
84618,0.4394736
27848,0.33116317
76585,0.5104813
35239,0.88416547
23316,0.30585772
36763,0.4073688
19032,0.21516918
1600,0.29364732
81827,0.5802864
38573,0.40316364
75964,0.31739888
109766,0.47536024
59012,0.7072196
67863,0.27731457
34893,0.63530797
48026,0.22759117
81680,0.3147837
23187,0.6847102
39462,0.6676493
467,0.45221508
22357,0.69585645
57145,0.5776081
2030,0.29226196
15867,0.6039916
877,0.8484315
108477,0.25271034
58462,0.58822715
17775,0.5345056
48421,0.2969344
31720,0.33430365
53709,0.18351063
28010,0.45427316
12436,0.60683817
33166,0.27989945
22183,0.39495525
58550,0.6013112
105743,0.23130819
59445,0.36492404
49853,0.31906137
31321,0.74768627
66911,0.72205275
52971,0.76864445
70863,0.6159742
54209,0.7166745
62591,0.759358
77895,0.65903074
16802,0.09501317
98288,0.3415755
37924,0.1131491
56131,0.54908913
61439,0.46022066
98147,0.5490222
58812,0.3310824
36281,0.50243086
47823,0.67200613
78050,0.43515497
22049,0.8624909
85595,0.3481554
108391,0.2658207
63985,0.5311546
91615,0.33349374
87995,0.64873993
64979,0.7542065
17416,0.65714544
58072,0.53719795
3805,0.5306161
7864,0.225359
25750,0.30783632
1816,0.390295
53447,0.31475073
14876,0.45687166
3470,0.5606837
107625,0.69849455
42740,0.22913209
86236,0.27314904
8910,0.24299307
81216,0.5800641
6542,0.47186658
101610,0.6645263
95098,0.5542487
46602,0.5621497
60010,0.7938931
37417,0.6451789
108224,0.61292243
92184,0.36258736
93984,0.22643101
90729,0.4597978
83649,0.1523707
94714,0.1135312
101041,0.19510303
62686,0.11508113
70981,0.8632702
93321,0.75167894
34322,0.749014
65148,0.5914649
93776,0.35660666
5855,0.3625619
9495,0.2842479
62243,0.3366504
83391,0.15787797
97788,0.21813145
49094,0.48634517
90205,0.121619575
76994,0.26935866
91867,0.5936869
72218,0.650925
93590,0.6075763
32707,0.9150913
1257,0.068769924
73887,0.22908412
101392,0.2339558
62839,0.7619731
28746,0.36833283
41131,0.9275357
108480,0.4757396
96302,0.23613285
109940,0.66473454
28590,0.72067523
38304,0.6715268
6986,0.059338704
32076,0.3162295
29309,0.15696536
46051,0.5206992
54624,0.07459096
92319,0.33923066
76815,0.63856745
93099,0.15830812
33496,0.7633996
1719,0.18824664
103163,0.29946485
7364,0.5900407
86423,0.09562085
107872,0.42585242
109814,0.247422
103646,0.6414696
24953,0.77120066
31834,0.13128634
80454,0.665947
84592,0.14374913
58810,0.74341655
25542,0.34711227
98280,0.28999308
104369,0.39474177
62820,0.5121181
7880,0.12171982
39636,0.6662555
82818,0.43217462
52748,0.27495545
66231,0.43114242
39001,0.5901302
34900,0.10322289
95870,0.4273781
42290,0.10093584
68411,0.287974
42199,0.35792208
11142,0.38702172
87741,0.26747185
99438,0.5390908
26003,0.7477147
20749,0.5619306
102720,0.41854706
66640,0.507574
67441,0.18477008
92969,0.2379113
3657,0.7200008
110035,0.60603833
49521,0.29278162
38363,0.41975215
60071,0.77741855
84184,0.15352455
70654,0.19415481
39435,0.6644723
16727,0.20587736
20550,0.35765794
15767,0.92370546
93116,0.30500326
17680,0.44245282
9123,0.74144554
79666,0.40314564
95112,0.16766098
21617,0.6038099
69899,0.27973956
93263,0.22755753
31243,0.08917967
48130,0.757922
13638,0.77885604
78290,0.44898728
6836,0.6727908
78815,0.40698773
64868,0.74039674
27782,0.24248883
56446,0.6096605
52066,0.17848492
8992,0.17224708
60557,0.6689813
9316,0.668684
77564,0.43279457
99543,0.43131557
82681,0.6731514
67544,0.37235013
97438,0.59390235
57664,0.40213475
75518,0.6588003
14738,0.6212132
57584,0.3768936
63268,0.53069293
19850,0.39241117
1092,0.7041144
66343,0.211039
8769,0.124035455
104118,0.16881955
90377,0.44432986
47638,0.338738
43209,0.755413
42296,0.46998146
106326,0.15368666
89544,0.6430822
14905,0.19118984
7278,0.4484815
38408,0.51542664
26704,0.38831896
16801,0.20165671
95973,0.4915565
17294,0.26338726
53576,0.3227949
21821,0.74017286
98733,0.40496725
26840,0.107593596
90540,0.48081148
104786,0.24872941
63676,0.2659689
2324,0.6458105
57376,0.74131817
103392,0.043187983
81085,0.71093047
18642,0.46400955
30622,0.3259957
31862,0.7369905
18957,0.7552044
8363,0.624674
104844,0.30680722
24512,0.53906226
21942,0.2364502
11646,0.6910859
58471,0.4383588
76666,0.6819819
44751,0.55910987
36459,0.35456043
36557,0.14904937
21971,0.32200572
88626,0.19159041
15200,0.7098424
35859,0.29816753
91899,0.6510602
108613,0.31325713
22894,0.6625282
39156,0.37365544
42938,0.33353767
78506,0.8489179
89266,0.6273636
24463,0.18426606
52795,0.71042156
105049,0.6875467
53770,0.2731827
23914,0.4571342
52666,0.32905433
17716,0.48805907
16616,0.46549025
84012,0.8116091
82860,0.4135392
80585,0.17077336
28793,0.4263284
59119,0.26328343
48169,0.44319206
65530,0.47227207
40934,0.4259711
56529,0.7287996
101934,0.17977582
41493,0.39877233
32453,0.4839009
2212,0.31610522
14999,0.19680712
51158,0.7532723
79861,0.27799463
71958,0.30913723
10065,0.41912973
75815,0.37155572
39298,0.412021
77009,0.28983513
29886,0.4374061
41537,0.6299617
12854,0.65597767
44580,0.7842163
31050,0.25911096
77875,0.35255793
36,0.51288176
19219,0.2777555
95615,0.5380884
47523,0.862577
82328,0.6569475
57270,0.16313204
53433,0.57790476
29800,0.38010043
33089,0.21276826
67881,0.5098069
108820,0.72237223
84614,0.56384355
265,0.22169428
89414,0.49479857
63542,0.48922843
5182,0.4534129
34752,0.4752904
4752,0.24615501
49485,0.8425312
10033,0.08690663
68595,0.3152045
9342,0.16440497
90177,0.1742262
106158,0.22119108
78031,0.717483
104937,0.7049843
15284,0.29219738
37342,0.3181698
44912,0.14301471
33178,0.643452
81573,0.42180628
23987,0.44796634
77423,0.48539263
28913,0.37006417
38125,0.2269171
96981,0.6576125
90179,0.3746018
77152,0.6851455
14842,0.5757679
21701,0.40015516
86023,0.27654523
60864,0.6387209
103794,0.51473194
32570,0.18629591
79628,0.7641816
107601,0.35790807
43800,0.4715213
79589,0.5705194
40931,0.6130409
8602,0.49361384
24644,0.3725908
59670,0.40092635
27902,0.6496044
6047,0.55734247
12495,0.6310047
95449,0.5829534
85158,0.5891092
80550,0.7398672
38184,0.83937526
45245,0.8578093
28935,0.32651788
108618,0.36598516
56449,0.07640682
35557,0.38505876
96788,0.248988
66846,0.73277724
110066,0.5944645
55854,0.68154114
42655,0.39927387
65316,0.42889658
11178,0.5145999
9995,0.32443145
64157,0.15873638
42415,0.6342453
49257,0.3560407
88441,0.68531317
33706,0.6773045
68289,0.43955913
94117,0.17252779
21407,0.4996959
100621,0.34804517
8258,0.47260073
9452,0.20449018
10677,0.64142877
27742,0.1898232
20951,0.17599542
66608,0.3597888
78369,0.6834506
11736,0.6286054
105635,0.42430004
53067,0.7864183
28543,0.7820934
109202,0.54671717
32238,0.3340471
66029,0.43395558
15515,0.0992782
72708,0.43201873
22727,0.34972256
48713,0.7599292
91097,0.5780538
72641,0.30028084
14532,0.36633706
78023,0.23446846
108218,0.6317833
15754,0.71536404
19444,0.36142418
87884,0.49902523
47526,0.20408548
54686,0.6769605
8593,0.82408875
84464,0.63285536
64336,0.6023648
43610,0.81386775
95771,0.79548734
82864,0.7064898
54103,0.13445897
84158,0.2747216
34539,0.5427793
6517,0.73421216
85565,0.2567051
1881,0.08144442
11044,0.5538011
11251,0.4439593
106906,0.38062218
343,0.60904527
101595,0.35509038
85716,0.46811628
108987,0.5821836
92640,0.40937924
87110,0.06992993
99923,0.5618
52778,0.59543645
57032,0.3898556
72742,0.22982128
67112,0.6378414
57446,0.65567106
42990,0.6117461
100991,0.6427231
93404,0.6494839
8845,0.4759173
45139,0.3140682
506,0.535208
92620,0.41363138
63778,0.7280956
35480,0.36172387
100992,0.11501205
40019,0.5707018
90534,0.40099397
66686,0.39536813
104595,0.5158885
87005,0.73372865
84638,0.33218282
30769,0.63681024
29112,0.16145383
85649,0.4618896
39608,0.63783777
23419,0.3999441
41077,0.18175356
100953,0.023755517
58164,0.4962652
91804,0.63635546
58065,0.5608727
40016,0.22214328
37145,0.21315798
31393,0.27348325
88913,0.37186012
7356,0.7578756
40112,0.5780172
42434,0.56520784
93647,0.23789673
67460,0.6492396
70198,0.8451659
10309,0.7956371
17013,0.20026563
98846,0.31088743
46486,0.43830943
11127,0.2506692
69991,0.14267087
16880,0.5214536
53803,0.5844752
103935,0.5902465
61067,0.5626747
8093,0.20146725
89426,0.69933957
26767,0.6691656
44726,0.23231669
80021,0.52938056
86230,0.07785087
56298,0.48126027
617,0.31896117
10780,0.6343177
73996,0.2065358
87867,0.51831126
71790,0.4744134
83068,0.70349854
73962,0.52281475
66007,0.5927978
42202,0.6606558
39459,0.63429016
84341,0.17979676
43630,0.56546015
65193,0.41356707
90733,0.6314121
61328,0.48598203
92294,0.7681705
63492,0.14654301
104607,0.22260629
82961,0.31896365
42419,0.2786853
64233,0.16197385
45583,0.68155
92313,0.6995259
99759,0.40177727
54537,0.316079
60960,0.8464314
22875,0.65695626
29189,0.50558084
51630,0.42570427
82189,0.71620214
3028,0.32399252
40776,0.33953393
46863,0.64890695
54882,0.12251178
61236,0.5265211
99208,0.21304928
47145,0.44604486
32595,0.5395856
32013,0.101381846
8694,0.58351904
2938,0.8532704
43650,0.72047544
80404,0.66254854
62419,0.54040766
99504,0.17757845
1808,0.28370938
73462,0.7254371
