client_id,default
45480,0.5643536
85124,0.24004537
82772,0.5096684
6335,0.6016952
12257,0.11556777
90207,0.29312658
34691,0.3392917
94898,0.4117991
27675,0.70103496
90803,0.2217405
76698,0.59619206
46524,0.46868163
81814,0.56501955
8823,0.50774693
78828,0.2651855
108417,0.31978804
99582,0.27874613
35989,0.10450184
74157,0.32044488
78557,0.41799316
14520,0.17590047
44066,0.21469866
83076,0.83558553
6371,0.69228244
78355,0.18526585
30115,0.66391826
14901,0.6919523
69782,0.7085273
99380,0.23459975
50643,0.72674257
90650,0.59494305
26495,0.5079215
98284,0.3698027
1371,0.50622493
58925,0.4259939
51624,0.4590711
19305,0.28237247
23949,0.15958998
39486,0.6223662
26259,0.45901132
95823,0.6356848
14883,0.8482987
87922,0.32091305
35262,0.31734106
104180,0.7531468
74029,0.1957381
25738,0.6641901
89435,0.4440065
83654,0.8281035
49162,0.13042475
981,0.38694236
108345,0.35400814
98673,0.41848275
17584,0.559631
69934,0.7549908
18513,0.3071527
65315,0.5571346
47022,0.20758952
33680,0.77472425
65341,0.2038168
28892,0.0870446
32225,0.61766446
62528,0.82189983
19365,0.094311476
33866,0.38399652
22374,0.17646173
61821,0.56662476
47234,0.8013977
90120,0.28377578
15528,0.62157065
10580,0.7100575
29234,0.39100963
99701,0.75131255
103611,0.36158022
57161,0.29050586
22911,0.5486083
103801,0.09256056
27870,0.22279197
16950,0.3792613
104161,0.6277915
104888,0.45200115
70706,0.093908675
77941,0.20749277
100395,0.30158955
16019,0.57718414
101186,0.4615654
16452,0.7807717
38030,0.79522294
106527,0.54964954
107713,0.48584706
2531,0.3934885
84537,0.6116964
110022,0.39629057
15602,0.32343298
47096,0.62007594
76473,0.067060836
56969,0.5408259
65395,0.85494006
56934,0.12310855
19497,0.32888588
101275,0.65060693
13153,0.4121381
5429,0.2700973
66582,0.6264087
48977,0.12842672
83634,0.7322653
34667,0.40242386
18270,0.67168033
90742,0.3588804
9130,0.27882034
78058,0.36411172
93865,0.5504443
92583,0.42793047
65765,0.6319316
69221,0.4879033
46369,0.32055965
100304,0.38206136
9409,0.85081106
5712,0.56978226
55092,0.63381046
54951,0.5946445
11526,0.7718601
75334,0.37108776
33152,0.64736193
90767,0.3302993
11563,0.44964665
86242,0.5316027
91705,0.26524016
35577,0.72310084
33345,0.39342725
24264,0.46882898
42594,0.31865644
67528,0.7075782
24522,0.3109686
102624,0.7502451
43046,0.5356514
15889,0.620578
107957,0.24047431
2736,0.28172368
69026,0.6229759
5768,0.27252126
14766,0.42222664
4705,0.2347505
58108,0.22823873
78134,0.82336336
91284,0.6874176
75717,0.6275367
64162,0.54374784
37562,0.552884
34966,0.4993691
43660,0.23678626
492,0.23670621
5708,0.47292376
96287,0.27328345
7034,0.56952125
99922,0.47842324
53314,0.54041874
91641,0.082374156
64243,0.43935198
94451,0.3415357
9640,0.83711934
9282,0.2889015
88041,0.8806216
19011,0.83770734
71182,0.20214908
102527,0.21172455
100864,0.10117024
72592,0.12894735
52472,0.30457896
46353,0.29422385
68849,0.30225977
76572,0.6630744
10434,0.49308643
81909,0.37991437
61799,0.45057166
103129,0.57362443
27459,0.52878
84276,0.73123145
62005,0.57726794
29688,0.5919819
26781,0.5806295
33061,0.58577687
83473,0.58689094
80996,0.5982204
34979,0.75145835
88165,0.68567765
4144,0.13386188
97825,0.3266832
78095,0.32032126
71878,0.44551504
23169,0.7626129
55717,0.3781521
57284,0.56212765
20948,0.54949564
107721,0.48338884
98948,0.36076754
20425,0.86333185
102865,0.24539706
57556,0.3043113
32463,0.7016014
105143,0.43634605
57718,0.2918954
31763,0.16046344
35615,0.19613251
96190,0.30243334
67693,0.3667925
10106,0.3257735
38945,0.41830575
100098,0.55945504
107354,0.6873669
49707,0.25751388
109076,0.28909135
72520,0.48769978
77185,0.31480968
69205,0.2070845
59312,0.522981
46856,0.79825324
38441,0.4596168
2663,0.5965543
5217,0.5091545
22199,0.5876824
76258,0.17395154
19285,0.61966527
35308,0.077007525
4010,0.67568964
60194,0.32471335
95891,0.4848979
43112,0.48677427
54720,0.13117479
49360,0.637573
42032,0.22117475
36413,0.22840428
24419,0.73046863
47087,0.4891182
56376,0.50603324
47268,0.5075793
8960,0.4225566
41842,0.61245567
47812,0.13647518
11406,0.30964893
75339,0.6094199
81032,0.5716195
72769,0.39787707
8971,0.62227744
11002,0.76482624
46326,0.48658994
47394,0.44982326
54915,0.39060622
89485,0.2847592
93866,0.36607003
36069,0.2156967
45765,0.66438043
63426,0.4975233
97298,0.40579072
37043,0.50505906
64118,0.7939055
79626,0.69553673
100276,0.5878554
103365,0.6008765
279,0.47381786
25094,0.57114077
18251,0.77089965
23728,0.70588666
94500,0.30203483
49184,0.2993082
66621,0.6270353
26946,0.07056057
51033,0.18149734
41135,0.3136173
4282,0.55112135
65384,0.6729532
77046,0.30279148
2437,0.72602177
23038,0.46034545
21796,0.31112635
54977,0.36703217
964,0.63685006
77529,0.7315232
49695,0.5216287
5394,0.29292613
6768,0.6085316
21589,0.20856936
102992,0.60334295
76986,0.17048165
94897,0.41939214
18353,0.60242265
105457,0.7957839
79540,0.07161155
36338,0.4163056
7548,0.8292312
72470,0.5251758
54840,0.47905546
92926,0.35450718
85365,0.37168092
32856,0.6891828
41041,0.6854601
1861,0.18583883
34836,0.52718985
89927,0.19076103
69939,0.43278387
41862,0.3988889
68351,0.66845787
4339,0.6330381
108042,0.6638127
48616,0.229224
21886,0.2710226
9275,0.7054824
31249,0.44050995
4912,0.79948395
86759,0.7261076
32666,0.6021289
28327,0.67610306
49771,0.2660416
84470,0.4139652
10300,0.36885494
51684,0.15452573
109470,0.16233507
40865,0.4718032
12402,0.30474064
9805,0.7230618
45394,0.73656666
67632,0.73512375
1414,0.8841554
35493,0.5698657
28999,0.3157307
14431,0.54165447
6220,0.7586968
101876,0.16283108
82010,0.6151008
79754,0.5483414
39844,0.37136617
1739,0.3237481
55639,0.06957324
40508,0.81645
27760,0.59742814
92362,0.7138324
43739,0.19269451
63636,0.6204159
67478,0.38724956
47153,0.25888762
107668,0.08689138
99677,0.28485116
34285,0.47054374
104873,0.08733672
60930,0.66409975
85493,0.35181502
27070,0.7181996
91361,0.41767788
93292,0.47954774
72029,0.34653845
102653,0.6209437
75458,0.42696574
97771,0.60504943
5563,0.29959583
64982,0.31566104
4728,0.5904153
37885,0.47993878
1026,0.65261334
16987,0.3659129
12424,0.2668251
98326,0.51873314
21476,0.45673686
85777,0.77001417
94367,0.25209263
79417,0.4934985
84675,0.74663377
52307,0.10558985
12581,0.48929656
36460,0.37114292
109429,0.7444264
4802,0.5456624
75057,0.2708015
99070,0.16234547
93063,0.60654324
109784,0.6693957
74563,0.10398532
28568,0.3137585
19982,0.54430884
104408,0.6741547
363,0.14030778
107478,0.18945502
94054,0.40763548
94420,0.257589
104267,0.34582642
51069,0.6408463
15703,0.2720538
6267,0.45406714
39005,0.5971634
7778,0.8149423
20691,0.5868621
16784,0.13464658
91806,0.39375946
101032,0.38908446
81141,0.61066204
78719,0.453748
28614,0.5225888
70537,0.27759713
33929,0.54529613
12081,0.635288
39687,0.40170538
67292,0.27120218
67830,0.07880286
29128,0.3064177
88387,0.24657907
20484,0.50753206
17057,0.16387483
64252,0.39839432
75234,0.43378916
56276,0.70474726
39823,0.65896183
72525,0.26657793
31410,0.44701478
59965,0.7912136
4644,0.3670226
53996,0.3497556
7113,0.64265144
59389,0.7525242
95186,0.56030804
93011,0.85640633
87766,0.44955245
82564,0.68263936
10103,0.6975456
58501,0.4971671
69039,0.38423997
48780,0.6372778
13722,0.8670217
80449,0.5212298
39682,0.7680722
44893,0.33076257
85282,0.52279043
77052,0.36619428
91671,0.24947818
26357,0.10128535
55949,0.35206708
37811,0.16118753
28840,0.32515657
33644,0.595899
100524,0.36850235
857,0.55003595
97858,0.1542402
50945,0.31276026
103447,0.60244095
83334,0.56752604
19733,0.41409433
75344,0.6348021
16559,0.5181271
46277,0.35271293
102903,0.17060551
36836,0.41570896
97656,0.60283273
43491,0.73980767
10341,0.49864563
76772,0.67173636
12001,0.30648887
10313,0.32510874
21987,0.6006829
37671,0.10792587
107331,0.4959641
3236,0.6435453
18499,0.26313677
84831,0.5133405
45364,0.27773958
9980,0.6310767
106775,0.49772367
71416,0.71370244
98335,0.312861
83986,0.69309664
91059,0.47742763
100822,0.7817925
73263,0.59643286
7697,0.0822183
63688,0.4787215
101529,0.69377446
2340,0.6019823
42519,0.71320873
96899,0.06868922
83966,0.18817998
59532,0.15867041
2038,0.4281133
3790,0.7935313
38224,0.649039
10645,0.69074893
107234,0.39332083
83550,0.56542885
80468,0.2806715
74609,0.36445743
84618,0.4268499
27848,0.33116317
76585,0.5239635
35239,0.8967544
23316,0.28959957
36763,0.4073688
19032,0.21941648
1600,0.27337974
81827,0.58210474
38573,0.39716923
75964,0.30777815
109766,0.47536024
59012,0.7390783
67863,0.27731457
34893,0.63530797
48026,0.22759117
81680,0.30136982
23187,0.6847102
39462,0.65017307
467,0.44372422
22357,0.6823753
57145,0.6014509
2030,0.29226196
15867,0.5722659
877,0.8240661
108477,0.24265005
58462,0.5641124
17775,0.5540906
48421,0.2969344
31720,0.33430365
53709,0.17451558
28010,0.44122347
12436,0.60683817
33166,0.27989945
22183,0.38001975
58550,0.59485024
105743,0.2410479
59445,0.3707311
49853,0.34817615
31321,0.74768627
66911,0.72205275
52971,0.75937504
70863,0.6060549
54209,0.7096509
62591,0.7408499
77895,0.65903074
16802,0.09975873
98288,0.3415755
37924,0.10429214
56131,0.5799144
61439,0.45127147
98147,0.5490222
58812,0.3310824
36281,0.50243086
47823,0.66674423
78050,0.43515497
22049,0.8624909
85595,0.32594502
108391,0.270723
63985,0.5244558
91615,0.3697801
87995,0.70006186
64979,0.7547593
17416,0.66920584
58072,0.49745047
3805,0.5476631
7864,0.22070137
25750,0.2969904
1816,0.32202816
53447,0.2937112
14876,0.45687166
3470,0.57612157
107625,0.69849455
42740,0.23391424
86236,0.26075488
8910,0.24299307
81216,0.5646614
6542,0.47186658
101610,0.6645263
95098,0.5542487
46602,0.534184
60010,0.7938931
37417,0.6451789
108224,0.62774324
92184,0.36258736
93984,0.227335
90729,0.4597978
83649,0.1568585
94714,0.120622
101041,0.19493793
62686,0.11508113
70981,0.866412
93321,0.7568608
34322,0.7616916
65148,0.5691973
93776,0.37835547
5855,0.3625619
9495,0.2842479
62243,0.35423285
83391,0.17594434
97788,0.2139022
49094,0.46922702
90205,0.121619575
76994,0.2507808
91867,0.5936869
72218,0.65657794
93590,0.6161447
32707,0.91701174
1257,0.08660953
73887,0.24202733
101392,0.24016571
62839,0.7619731
28746,0.3817374
41131,0.9275357
108480,0.46904054
96302,0.23613285
109940,0.67639273
28590,0.7099283
38304,0.66599476
6986,0.057959966
32076,0.32408237
29309,0.15696536
46051,0.5206992
54624,0.07047395
92319,0.33923066
76815,0.6466002
93099,0.16166423
33496,0.77556825
1719,0.15511198
103163,0.33390355
7364,0.5839864
86423,0.09269247
107872,0.42585242
109814,0.247422
103646,0.6240856
24953,0.77120066
31834,0.133062
80454,0.65994114
84592,0.13753569
58810,0.74341655
25542,0.32958734
98280,0.32384607
104369,0.39474177
62820,0.52069277
7880,0.12171982
39636,0.6662555
82818,0.46432275
52748,0.246046
66231,0.4308845
39001,0.5901302
34900,0.109235734
95870,0.4273781
42290,0.106341094
68411,0.29542837
42199,0.35792208
11142,0.38702172
87741,0.26601067
99438,0.52564913
26003,0.75949675
20749,0.5427028
102720,0.43393692
66640,0.507574
67441,0.19926007
92969,0.22569524
3657,0.7200008
110035,0.60603833
49521,0.3566595
38363,0.42203423
60071,0.76367116
84184,0.18046412
70654,0.18400906
39435,0.67208385
16727,0.21484558
20550,0.36987206
15767,0.91276133
93116,0.2911579
17680,0.43863747
9123,0.74676895
79666,0.40314564
95112,0.1626861
21617,0.594694
69899,0.27435604
93263,0.22755753
31243,0.09122913
48130,0.757922
13638,0.77885604
78290,0.44898728
6836,0.6378001
78815,0.40698773
64868,0.71591455
27782,0.23623757
56446,0.6448071
52066,0.17848492
8992,0.17224708
60557,0.6839958
9316,0.668684
77564,0.41603455
99543,0.43131557
82681,0.65787935
67544,0.35645986
97438,0.59615844
57664,0.35209575
75518,0.6384893
14738,0.6212132
57584,0.31114447
63268,0.53069293
19850,0.39241117
1092,0.73984766
66343,0.19984092
8769,0.124035455
104118,0.16881955
90377,0.43770373
47638,0.35093614
43209,0.755413
42296,0.46998146
106326,0.16067752
89544,0.60575473
14905,0.18080361
7278,0.45123032
38408,0.5091871
26704,0.40388706
16801,0.21939471
95973,0.4915565
17294,0.27114084
53576,0.28764355
21821,0.72788787
98733,0.40496725
26840,0.10434086
90540,0.48081148
104786,0.2314842
63676,0.2659689
2324,0.6458105
57376,0.6756676
103392,0.043187983
81085,0.67660236
18642,0.46400955
30622,0.27209172
31862,0.7369905
18957,0.7552044
8363,0.60903376
104844,0.2796675
24512,0.5546563
21942,0.23163629
11646,0.69679445
58471,0.43175262
76666,0.69357604
44751,0.5421337
36459,0.35456043
36557,0.14904937
21971,0.30842263
88626,0.2034472
15200,0.7098424
35859,0.28444615
91899,0.6588198
108613,0.2986886
22894,0.6625282
39156,0.37340942
42938,0.33953905
78506,0.8321174
89266,0.6427008
24463,0.18975131
52795,0.74180406
105049,0.6587327
53770,0.26641843
23914,0.42621377
52666,0.31780404
17716,0.5178622
16616,0.4630098
84012,0.7929187
82860,0.4135392
80585,0.17594358
28793,0.40920517
59119,0.25810313
48169,0.44319206
65530,0.46605247
40934,0.4259711
56529,0.74168086
101934,0.18377344
41493,0.39877233
32453,0.47719148
2212,0.32762405
14999,0.20528366
51158,0.7532723
79861,0.33211508
71958,0.32274255
10065,0.42522174
75815,0.35753253
39298,0.4510692
77009,0.30370617
29886,0.47717106
41537,0.6299617
12854,0.6403319
44580,0.78997
31050,0.22972584
77875,0.3370587
36,0.5521774
19219,0.2624264
95615,0.55378956
47523,0.85922927
82328,0.66464365
57270,0.18098693
53433,0.55948603
29800,0.4035801
33089,0.21276826
67881,0.48511946
108820,0.7358187
84614,0.5511601
265,0.21582635
89414,0.5261323
63542,0.47210202
5182,0.47274753
34752,0.46630123
4752,0.23952128
49485,0.8425312
10033,0.08690663
68595,0.3289442
9342,0.16942179
90177,0.1742262
106158,0.275535
78031,0.7020729
104937,0.7100261
15284,0.26694727
37342,0.3401177
44912,0.14301471
33178,0.643452
81573,0.4148476
23987,0.44796634
77423,0.48513
28913,0.37030932
38125,0.22256598
96981,0.65971756
90179,0.3586703
77152,0.6851455
14842,0.5566682
21701,0.3851482
86023,0.2571014
60864,0.6543989
103794,0.5080158
32570,0.18629591
79628,0.7641816
107601,0.35790807
43800,0.4715213
79589,0.5705194
40931,0.59514856
8602,0.49361384
24644,0.3593208
59670,0.40092635
27902,0.63126403
6047,0.5507014
12495,0.61489004
95449,0.5829534
85158,0.5648473
80550,0.7150111
38184,0.8359796
45245,0.8578093
28935,0.39097452
108618,0.36598516
56449,0.06978996
35557,0.3765515
96788,0.248988
66846,0.7274812
110066,0.6027146
55854,0.6660689
42655,0.40573797
65316,0.4311914
11178,0.5145999
9995,0.32443145
64157,0.15873638
42415,0.6342453
49257,0.3560407
88441,0.66993546
33706,0.6921152
68289,0.43955913
94117,0.18254456
21407,0.4996959
100621,0.34804517
8258,0.47260073
9452,0.21298148
10677,0.65316653
27742,0.1898232
20951,0.17599542
66608,0.3597888
78369,0.6834506
11736,0.63485855
105635,0.43037394
53067,0.77765507
28543,0.7945755
109202,0.5528986
32238,0.36379874
66029,0.43395558
15515,0.10575397
72708,0.43201873
22727,0.335549
48713,0.76918375
91097,0.5780538
72641,0.30028084
14532,0.38106534
78023,0.23446846
108218,0.6317833
15754,0.6847342
19444,0.36142418
87884,0.4814325
47526,0.20373787
54686,0.6769605
8593,0.82408875
84464,0.6208293
64336,0.6023648
43610,0.8217309
95771,0.79548734
82864,0.7085535
54103,0.13051285
84158,0.26459637
34539,0.5338123
6517,0.73421216
85565,0.2689997
1881,0.079214655
11044,0.5538011
11251,0.4439593
106906,0.38062218
343,0.60083956
101595,0.35509038
85716,0.45993125
108987,0.5668006
92640,0.40937924
87110,0.06352332
99923,0.57023424
52778,0.5829923
57032,0.39010575
72742,0.22982128
67112,0.6378414
57446,0.6188799
42990,0.6181106
100991,0.6427231
93404,0.6494839
8845,0.4759173
45139,0.30830684
506,0.526657
92620,0.41363138
63778,0.7280956
35480,0.3534358
100992,0.12903552
40019,0.60065395
90534,0.40099397
66686,0.38896114
104595,0.4482309
87005,0.7521869
84638,0.32087675
30769,0.5992356
29112,0.15372913
85649,0.4776957
39608,0.63783777
23419,0.40821204
41077,0.22926043
100953,0.025259623
58164,0.44019094
91804,0.6361121
58065,0.504206
40016,0.22701181
37145,0.22580022
31393,0.20774849
88913,0.4076134
7356,0.75958955
40112,0.5589412
42434,0.5843413
93647,0.23789673
67460,0.6549054
70198,0.86332023
10309,0.7956371
17013,0.20905371
98846,0.31088743
46486,0.4176924
11127,0.2506692
69991,0.14267087
16880,0.51758945
53803,0.5844752
103935,0.57634544
61067,0.57948005
8093,0.20146725
89426,0.725037
26767,0.6691656
44726,0.21873584
80021,0.52938056
86230,0.07330461
56298,0.46675143
617,0.33227092
10780,0.6343177
73996,0.22319172
87867,0.50512475
71790,0.48111972
83068,0.71061033
73962,0.5303327
66007,0.5927978
42202,0.6606558
39459,0.63429016
84341,0.17233878
43630,0.6041094
65193,0.3980649
90733,0.6314121
61328,0.47697452
92294,0.75572705
63492,0.12731414
104607,0.20075771
82961,0.31896365
42419,0.2841205
64233,0.16197385
45583,0.6950506
92313,0.68805563
99759,0.40177727
54537,0.30870366
60960,0.85513985
22875,0.65695626
29189,0.53687173
51630,0.42570427
82189,0.71620214
3028,0.32399252
40776,0.37299109
46863,0.6065138
54882,0.11886812
61236,0.5681298
99208,0.21304928
47145,0.44243574
32595,0.5395856
32013,0.10128607
8694,0.5769725
2938,0.8532704
43650,0.72047544
80404,0.63395953
62419,0.52855027
99504,0.18521243
1808,0.23890407
