iter	MAPE	RMSE	R2	MAE
98	0.011203757	0.2135644365	0.9428881823	0.1493452532
99	0.01118608815	0.2132886166	0.9430356077	0.1490993235
100	0.01117803927	0.2132761313	0.9430422765	0.1489858489
101	0.01115799813	0.2129487584	0.9432169993	0.1487085517
102	0.01114592735	0.2127722446	0.9433110955	0.1485457333
103	0.01114543344	0.2128384802	0.9432757957	0.1485369234
104	0.01113128446	0.2126324492	0.9433855624	0.1483448741
105	0.01112588902	0.2126022117	0.943401663	0.1482754672
106	0.01110405154	0.2122613058	0.9435830274	0.1479754359
107	0.01107086192	0.2117497378	0.9438546392	0.1475151704
108	0.01106758868	0.2116984446	0.9438818367	0.1474706134
109	0.01105156754	0.2113472658	0.944067867	0.1472510693
110	0.01102183003	0.2109673055	0.9442687959	0.1468438475
111	0.0109848985	0.2104950289	0.9445180391	0.146349852
112	0.01095993605	0.2101509734	0.9446992621	0.1459925529
113	0.01094226306	0.2099054235	0.9448284184	0.1457442004
114	0.01092232167	0.209622611	0.9449769872	0.1454614181
115	0.010904452	0.209252624	0.9451710487	0.1452420951
116	0.01090229415	0.2092905708	0.945151161	0.1452117428
117	0.01088748073	0.2090987555	0.9452516531	0.1450115867
118	0.01087181946	0.2089160882	0.9453472669	0.1448010871
119	0.01084892655	0.2086590669	0.9454816585	0.1444733881
120	0.01083217578	0.2084178316	0.9456076452	0.1442386503
121	0.01083050128	0.2083809079	0.9456269161	0.144218009
122	0.01080962617	0.2080661032	0.9457910767	0.1439360033
123	0.01078311555	0.2077607175	0.9459500885	0.1435830937
124	0.01076756699	0.2075982447	0.9460345915	0.1433625074
125	0.01075715732	0.2073578209	0.9461595161	0.1432278472
126	0.0107348376	0.2070636785	0.9463121559	0.1429329101
127	0.01072101558	0.2069035193	0.9463951766	0.142737492
128	0.01071391023	0.2067651302	0.9464668606	0.1426498623
129	0.01069566569	0.2065528485	0.946576727	0.1424071738
130	0.01069110547	0.2064459734	0.9466319976	0.1423452555
131	0.01068872043	0.2064756499	0.9466166532	0.1423161221
132	0.01067635734	0.2062822534	0.9467166099	0.1421448556
133	0.01065292474	0.2059896878	0.9468676441	0.1418192904
134	0.01063830871	0.2058088475	0.9469608939	0.1416203999
135	0.01063304024	0.2057540012	0.9469891591	0.1415524845
136	0.01059778926	0.2053414511	0.9472015263	0.1410788645
137	0.01057705253	0.205069646	0.9473412098	0.140792176
138	0.01056713222	0.2049156063	0.9474202902	0.1406634705
139	0.01054919172	0.2046740879	0.9475441605	0.140423
140	0.0105424289	0.2045929417	0.9475857461	0.14033459
141	0.01054267112	0.2046248415	0.9475694002	0.1403385539
142	0.01054103526	0.2045337113	0.94761609	0.1403177206
143	0.01053388667	0.2044468687	0.9476605637	0.1402182076
144	0.01051377918	0.2042336913	0.9477696558	0.1399315728
145	0.01050776596	0.2041988506	0.9477874745	0.1398517374
146	0.01050353065	0.2041597416	0.9478074724	0.1397941073
147	0.01049544789	0.2040465834	0.9478653132	0.139677457
148	0.01048558748	0.2038612719	0.9479599658	0.1395451294
149	0.01047441704	0.2037405974	0.9480215572	0.1393880215
150	0.0104670594	0.2036145253	0.9480858645	0.1392890492
151	0.01045449379	0.2034606839	0.9481642825	0.1391137131
152	0.01042808181	0.2031366637	0.9483292524	0.1387574564
153	0.01041162783	0.202915867	0.948441517	0.1385317306
154	0.01040483779	0.2028453645	0.9484773385	0.1384346468
155	0.01040275455	0.2028283139	0.9484859998	0.1384091266
156	0.01039599382	0.2027708567	0.9485151815	0.1383185692
157	0.0103794793	0.2025573134	0.9486235644	0.1380981958
158	0.01037481359	0.202476833	0.9486643822	0.1380317061
159	0.01035441767	0.2022408023	0.9487839981	0.1377543378
160	0.010350566	0.202208758	0.9488002267	0.1377016322
161	0.01032544407	0.2018904358	0.9489612998	0.1373516214
162	0.01032477017	0.2019801161	0.9489159467	0.137341333
163	0.01031564487	0.2017305128	0.9490421262	0.1372197825
164	0.01030016018	0.2015447051	0.9491359543	0.137003586
165	0.01029800902	0.2014795156	0.9491688529	0.1369749702
166	0.01029131473	0.2013243576	0.9492471122	0.1368879375
167	0.01028909788	0.2012625969	0.9492782466	0.1368588869
168	0.01027626583	0.201119335	0.94935043	0.1366768486
169	0.01026589838	0.2009593766	0.9494309652	0.1365337683
170	0.01026134533	0.2008090423	0.9495065966	0.1364729737
171	0.01024643105	0.2005411034	0.9496412531	0.1362636092
172	0.01023582714	0.2003915281	0.9497163461	0.1361141926
173	0.0102230201	0.2002382119	0.9497932591	0.1359340472
174	0.01021679092	0.2001720907	0.9498264114	0.1358541225
175	0.01021508819	0.2001621034	0.9498314179	0.1358314154
176	0.01020158622	0.199972896	0.9499262189	0.1356498817
177	0.01018659652	0.1997562821	0.9500346416	0.1354425012
178	0.01018458185	0.1996998074	0.9500628898	0.1354176776
179	0.01017293787	0.1995980727	0.9501137566	0.1352568185
180	0.0101720887	0.1996340558	0.9500957682	0.1352438727
181	0.01016083893	0.1994621005	0.9501817015	0.1350880784
182	0.01015397665	0.1993533306	0.9502360201	0.1349960565
183	0.01014693957	0.1992424511	0.9502913617	0.1349001028
184	0.01013607281	0.1991197143	0.9503525856	0.1347506599
185	0.01013600084	0.1991401663	0.9503423863	0.134748239
186	0.01012932011	0.199006276	0.9504091377	0.134663488
187	0.01011848569	0.1988181298	0.9505028626	0.1345196019
188	0.01011861627	0.1988194105	0.9505022249	0.1345211139
189	0.01010288496	0.1985715245	0.9506255746	0.1343023783
190	0.01009453844	0.1984657931	0.9506781404	0.1341817629
191	0.01008695951	0.1983565152	0.95073244	0.1340734276
192	0.01008584346	0.1983286775	0.9507462677	0.1340602802
193	0.01008424162	0.1982969308	0.9507620346	0.1340423903
194	0.01007177089	0.1981439976	0.9508379532	0.1338722286
195	0.01005800953	0.1979736045	0.9509224703	0.133685242
196	0.01005425844	0.1978204457	0.9509983768	0.1336373977
197	0.01004116487	0.1976234284	0.9510959336	0.1334698805
198	0.01002286924	0.197381151	0.9512157684	0.1332129032
199	0.01001708911	0.1972246722	0.9512930876	0.1331361763
200	0.01000991496	0.1971057871	0.95135179	0.1330417803
201	0.01000724665	0.1970432101	0.9513826747	0.1330077146
202	0.01000133604	0.1969205615	0.9514431791	0.1329210977
203	0.009997752736	0.1968477349	0.9514790877	0.1328778928
204	0.009996342351	0.196783508	0.9515107451	0.1328590047
205	0.009982122736	0.1966176558	0.9515924456	0.1326646711
206	0.009976955198	0.1965113875	0.9516447583	0.1326007415
207	0.009961464192	0.1963448769	0.9517266696	0.1323898751
208	0.009960448066	0.196334231	0.9517319042	0.1323769713
209	0.009958114683	0.1962942494	0.9517515609	0.1323491495
210	0.009956495343	0.1962557996	0.9517704607	0.1323240329
211	0.009955505674	0.1962193123	0.9517883924	0.1323110995
212	0.009954727733	0.1961789184	0.9518082401	0.1323004688
213	0.009954494695	0.1961877347	0.9518039086	0.1322975065
214	0.009944837296	0.1960061024	0.951893108	0.1321739802
215	0.009934971723	0.1958231512	0.9519828716	0.1320481372
216	0.009933608366	0.1957750283	0.9520064688	0.1320290602
217	0.009930285165	0.1957418913	0.9520227142	0.1319835222
218	0.009928630467	0.1957148164	0.9520359857	0.1319590754
219	0.009925377288	0.1956036379	0.9520904635	0.1319147863
220	0.009924151569	0.195622325	0.9520813089	0.1318994998
221	0.009917861835	0.1954444642	0.9521684051	0.1318193488
222	0.009909051219	0.1953452007	0.9522169787	0.1317023945
223	0.009909005419	0.1953006449	0.9522387737	0.1316988419
224	0.009903934297	0.1952082656	0.9522839462	0.131633453
225	0.009904874646	0.19529861	0.952239769	0.1316429534
226	0.009902307134	0.1952187542	0.9522788184	0.131610526
227	0.009887481319	0.1949988018	0.9523862925	0.1314021223
228	0.009876853339	0.1949066228	0.9524312973	0.1312492119
229	0.009870126642	0.1947985058	0.9524840566	0.131155954
230	0.009867073143	0.1948219083	0.952472639	0.1311150512
231	0.009859191405	0.1947480005	0.9525086922	0.1310115082
232	0.009859255156	0.1947496882	0.9525078691	0.1310130304
233	0.009856824478	0.1947170683	0.9525237773	0.1309804167
234	0.009853008334	0.1946153834	0.9525733503	0.130931473
235	0.00984711175	0.1945174235	0.9526210828	0.1308499837
236	0.009847173876	0.1945701449	0.9525953964	0.130849591
237	0.009846365034	0.1945298746	0.9526150171	0.1308347531
238	0.009842633842	0.1944323169	0.9526625328	0.1307875059
239	0.009824481327	0.1942308249	0.9527605945	0.1305391222
240	0.009817976553	0.1941055836	0.9528214954	0.1304471375
241	0.009806656783	0.1939617326	0.9528913972	0.1302865326
242	0.009806803869	0.1940039557	0.952870885	0.1302875472
243	0.009802936927	0.1939306705	0.9529064844	0.1302392823
244	0.00980036704	0.1938900824	0.9529261949	0.1302011682
245	0.009784839085	0.1937465296	0.9529958744	0.1299825827
246	0.00978241733	0.193707593	0.953014765	0.1299529873
247	0.009782721535	0.1937151663	0.953011091	0.1299574502
248	0.009781921079	0.1937059745	0.9530155501	0.1299468267
249	0.009779516588	0.1936778601	0.9530291878	0.1299140521
250	0.009776070046	0.1936481859	0.9530435799	0.1298691302
251	0.009775860058	0.1936526983	0.9530413915	0.129865345
252	0.009772129055	0.1935992185	0.9530673244	0.1298172543
253	0.009770862693	0.1936000857	0.9530669039	0.1297985837
254	0.009760541431	0.1934385265	0.9531452025	0.1296671633
255	0.009754198885	0.1933459591	0.9531900353	0.1295855742
256	0.00975009679	0.1932823956	0.9532208083	0.129530074
257	0.009746538024	0.1932090778	0.953256291	0.1294830175
258	0.009739344411	0.1930855964	0.9533160205	0.129392069
259	0.00973825492	0.1930567561	0.9533299653	0.1293755356
260	0.009731478991	0.192990977	0.9533617632	0.1292792049
261	0.009729142427	0.1929750679	0.953369452	0.1292492432
262	0.009726504941	0.1929341606	0.9533892196	0.1292145824
263	0.009721854497	0.1928499039	0.9534299217	0.1291485338
264	0.009714374128	0.1927632891	0.9534717444	0.1290393188
265	0.009713684192	0.1927492382	0.9534785273	0.1290317213
266	0.0097131437	0.1927276898	0.9534889284	0.1290254907
267	0.009710731854	0.1927203341	0.9534924787	0.1289921034
268	0.009707644393	0.192636382	0.9535329887	0.1289573226
269	0.009699647063	0.1924982143	0.9535996214	0.1288515916
270	0.009697608314	0.1924702974	0.9536130787	0.1288255365
271	0.009697444249	0.1924653551	0.953615461	0.1288240226
272	0.009693688081	0.1924131534	0.953640619	0.1287749886
273	0.009692007676	0.1924075513	0.9536433185	0.1287534455
274	0.00969191137	0.192399457	0.9536472187	0.1287528051
275	0.009693052124	0.1924245867	0.9536351094	0.1287657934
276	0.009685028146	0.19229128	0.9536993279	0.128657477
277	0.009679273737	0.1922185691	0.9537343366	0.1285780844
278	0.009676497328	0.1921693799	0.9537580125	0.128541108
279	0.009675630915	0.1921620683	0.9537615313	0.1285283155
280	0.009673985782	0.1921311037	0.9537764316	0.1285065037
281	0.00966820326	0.1920535825	0.9538137247	0.1284283744
282	0.009665195127	0.1920225858	0.9538286321	0.1283851387
283	0.009661774022	0.1919718655	0.95385302	0.1283425179
284	0.009659754759	0.1918924092	0.9538912121	0.1283143796
285	0.009658151773	0.1918739819	0.9539000673	0.1282960213
286	0.009656384401	0.1918476691	0.9539127103	0.1282732045
287	0.009653707582	0.1917542834	0.9539575673	0.1282381109
288	0.009653476651	0.1917763644	0.9539469629	0.1282347293
289	0.00964911965	0.1916419444	0.9540114993	0.1281709764
290	0.009644711313	0.1915769635	0.954042681	0.128110027
291	0.009640265289	0.1915118382	0.9540739215	0.1280487944
292	0.009633651827	0.1913885714	0.9541330232	0.1279587736
293	0.009629596412	0.1913205578	0.9541656168	0.1279010708
294	0.009624997129	0.191235413	0.9542064038	0.1278398563
295	0.009620318491	0.191142218	0.9542510262	0.1277797594
296	0.009610341329	0.1910162794	0.9543112919	0.127653496
297	0.009607015576	0.1909766468	0.9543302492	0.1276083206
298	0.009601902598	0.1909392078	0.9543481536	0.1275389748
299	0.009589408489	0.1907755519	0.9544263774	0.127361609
300	0.009587266192	0.1907412074	0.9544427848	0.1273320659
301	0.009580699399	0.1906580734	0.9544824881	0.1272415064
302	0.009570970135	0.1905176043	0.9545495343	0.1271130355
303	0.009562291869	0.1904272059	0.9545926555	0.1269932887
304	0.009560112566	0.1903877719	0.9546114596	0.1269657728
305	0.009558888419	0.1903411057	0.9546337073	0.1269505106
306	0.009557075999	0.1903234453	0.9546421254	0.1269256335
307	0.009557086361	0.1903303984	0.9546388112	0.126925129
308	0.009554873424	0.1902722078	0.9546665439	0.1268988518
309	0.009554045964	0.1902621613	0.9546713311	0.1268864832
310	0.009550212792	0.1902068042	0.9546977042	0.1268308267
311	0.009548616977	0.1901721385	0.9547142156	0.1268107202
312	0.009539014145	0.1900344546	0.9547797653	0.1266801271
313	0.009539759178	0.1900653816	0.9547650455	0.1266883214
314	0.009528461218	0.1899413292	0.9548240744	0.1265299657
315	0.009529285668	0.1899631062	0.9548137148	0.1265393289
316	0.00952773246	0.1899509761	0.9548194854	0.1265208125
317	0.009515937364	0.189794068	0.9548940968	0.1263514923
318	0.009503989054	0.1896405776	0.9549670235	0.1261866304
319	0.009504886897	0.1896564655	0.9549594775	0.1261953679
320	0.009504525152	0.1896465036	0.954964209	0.1261893724
321	0.00950241529	0.1895855403	0.9549931585	0.1261608879
322	0.009501918192	0.1895871747	0.9549923825	0.1261544443
323	0.00950065676	0.1895699465	0.955000562	0.1261360933
324	0.00949557533	0.1894826459	0.9550419987	0.1260645358
325	0.009495093483	0.1894653954	0.9550501843	0.1260583565
326	0.009493954387	0.1894680057	0.9550489457	0.1260424012
327	0.009492979859	0.1894565814	0.9550543664	0.1260281829
328	0.009487928898	0.1893930026	0.9550845275	0.1259651493
329	0.009486203801	0.1893766902	0.9550922643	0.125940277
330	0.009485176232	0.1893604981	0.9550999434	0.1259271097
331	0.009478712866	0.1893018154	0.955127768	0.1258398175
332	0.009474382175	0.1892772396	0.9551394182	0.1257791446
333	0.009468908987	0.189213789	0.95516949	0.1257039024
334	0.009468274172	0.1892058363	0.9551732584	0.1256946346
335	0.009466059764	0.1891602999	0.9551948328	0.1256648931
336	0.009466225581	0.1891347581	0.9552069319	0.1256661979
337	0.00946129298	0.1890560916	0.9552441855	0.1256043266
338	0.009457649981	0.1890009777	0.9552702763	0.1255536723
339	0.009455249467	0.1889865265	0.9552771162	0.1255191108
340	0.009452292219	0.1889635242	0.9552880023	0.1254764566
341	0.009449197267	0.1889089783	0.9553138116	0.1254360133
342	0.009448231132	0.1888727821	0.9553309342	0.1254241494
343	0.00944731694	0.1888938016	0.9553209913	0.1254114802
344	0.009447607081	0.1888918688	0.9553219056	0.1254147919
345	0.009447601037	0.188890997	0.9553223181	0.1254149676
346	0.009438656338	0.1887626669	0.9553830043	0.1252930821
347	0.009437419491	0.1887364106	0.9553954156	0.1252749988
348	0.009434187978	0.1887003964	0.9554124367	0.1252275337
349	0.009431579116	0.1886333101	0.9554441344	0.1251883821
350	0.009431491258	0.1886267315	0.9554472421	0.1251874393
351	0.009428551285	0.1885902647	0.955464467	0.125148396
352	0.009423252393	0.1885075228	0.9555035374	0.1250760838
353	0.009422900714	0.1884194614	0.9555451008	0.1250711949
354	0.009415358993	0.1883194111	0.9555922991	0.1249661269
355	0.00941289113	0.1882877445	0.9556072325	0.1249362994
356	0.009413353732	0.1883209825	0.955591558	0.1249423912
357	0.009407454051	0.1882397729	0.9556298502	0.1248626763
358	0.009407293406	0.1882436942	0.9556280016	0.1248595372
359	0.009404383966	0.1881611518	0.9556669062	0.1248179048
360	0.009401811624	0.188174642	0.955660549	0.1247852685
361	0.009399883825	0.1881659245	0.9556646571	0.1247594557
362	0.009396749989	0.188105655	0.9556930538	0.1247175437
363	0.009391602769	0.1880315684	0.9557279481	0.12464651
364	0.009390487818	0.1880194182	0.9557336694	0.1246319368
365	0.009387105474	0.1879667269	0.9557584766	0.1245857566
366	0.009386940544	0.1879858353	0.9557494812	0.1245837319
367	0.009383083804	0.1879406317	0.9557707598	0.1245327235
368	0.009381924841	0.187923057	0.9557790314	0.1245152477
369	0.009381690288	0.1879485997	0.9557670094	0.1245119232
370	0.009380298827	0.1879262357	0.9557775353	0.124493819
371	0.009377811049	0.1878639569	0.9558068412	0.124459101
372	0.009378766372	0.1878949392	0.9557922634	0.1244706585
373	0.009375906227	0.1878522333	0.9558123567	0.1244308066
374	0.00937552584	0.1878553339	0.955810898	0.12442632
375	0.009373327398	0.1878102342	0.955832113	0.1243962549
376	0.009369922256	0.1877289985	0.9558703137	0.124347016
377	0.009368742507	0.187710808	0.9558788654	0.1243290908
378	0.009367419493	0.1876897858	0.9558887472	0.124310313
379	0.009364048402	0.1876487974	0.9559080115	0.124262916
380	0.00935599403	0.1875270642	0.9559652005	0.1241484652
381	0.009352109168	0.1874545162	0.9559992651	0.1240977889
382	0.009351686495	0.1874356935	0.9560081011	0.124092026
383	0.009350292275	0.1874235089	0.9560138204	0.124074199
384	0.009349058719	0.1874065456	0.9560217823	0.1240565661
385	0.009344688736	0.187352786	0.9560470099	0.1239967412
386	0.009342273845	0.1872823671	0.9560800442	0.1239666127
387	0.009340727878	0.1872957239	0.9560737794	0.123945531
388	0.009340697028	0.1873694098	0.9560392096	0.1239444823
389	0.009339953336	0.1873504827	0.9560480906	0.1239339764
390	0.009339159004	0.1873440321	0.9560511171	0.1239221851
391	0.009339105126	0.1873423195	0.9560519206	0.1239210102
392	0.009339103735	0.1873578503	0.9560446337	0.1239216254
393	0.009339158412	0.1873476353	0.9560494266	0.1239231908
394	0.009337216964	0.1873148094	0.9560648267	0.1238963778
395	0.009335425187	0.1872602699	0.9560904078	0.1238734005
396	0.009335404373	0.1872594964	0.9560907705	0.1238715008
397	0.00933406529	0.187202353	0.9561175647	0.1238511924
398	0.00933075975	0.1871689327	0.9561332316	0.123804242
399	0.009329813857	0.1871461724	0.9561438996	0.1237897426
400	0.009329105267	0.1871322852	0.9561504081	0.1237802335
401	0.009328209044	0.1871345076	0.9561493665	0.1237691509
402	0.009326064558	0.187093275	0.9561686882	0.1237402795
403	0.00932486717	0.1870861208	0.9561720402	0.1237263887
404	0.009321658086	0.1870520615	0.9561879967	0.1236823828
405	0.00932271183	0.1870644028	0.9561822152	0.12369421
406	0.009318402895	0.1870171621	0.9562043436	0.1236327942
407	0.009316353314	0.1869767339	0.9562232765	0.1236069817
408	0.009316391177	0.1869678173	0.9562274517	0.1236078561
409	0.009315889722	0.1869578311	0.9562321275	0.1236018461
410	0.009315312869	0.1869317246	0.95624435	0.1235948712
411	0.009312591249	0.1868961037	0.9562610242	0.1235599136
412	0.009312711854	0.1869021282	0.9562582043	0.1235617587
413	0.009308957403	0.1868515152	0.9562818916	0.123505002
414	0.009307901974	0.1868412659	0.9562866876	0.1234897644
415	0.009307452533	0.1868286125	0.9562926082	0.1234839395
416	0.009308352929	0.1868484442	0.9562833287	0.1234941585
417	0.009307910291	0.1868609247	0.9562774884	0.1234885853
418	0.009307937431	0.1868617408	0.9562771065	0.1234880022
419	0.009307324983	0.1868505242	0.9562823554	0.123479393
420	0.009306433122	0.1868326122	0.9562907368	0.1234678179
421	0.00930683715	0.1868276093	0.9562930776	0.1234704232
422	0.009305792936	0.1867971062	0.9563073484	0.1234537128
423	0.009301821618	0.1867290403	0.9563391844	0.123404811
424	0.009300733869	0.1867176186	0.9563445254	0.1233891076
425	0.009299580937	0.1866896437	0.9563576058	0.1233720075
426	0.009299009386	0.1867324925	0.95633757	0.1233655474
427	0.009299285247	0.186752165	0.9563283697	0.1233667047
428	0.009295989315	0.1867338588	0.956336931	0.1233239128
429	0.009294840636	0.1867331113	0.9563372806	0.1233080267
430	0.009291816872	0.1866901826	0.9563573538	0.123266242
431	0.009289649792	0.1866389514	0.9563813032	0.1232376378
432	0.009286844089	0.186599492	0.9563997451	0.1231971481
433	0.009279187534	0.1864861401	0.9564526999	0.1230947028
434	0.009278678569	0.1864742	0.9564582761	0.1230893678
435	0.009275922004	0.1864472961	0.9564708393	0.1230520726
436	0.009275126303	0.1864316045	0.9564781659	0.1230426379
437	0.009270920288	0.1863891732	0.9564979746	0.122984445
438	0.009269255816	0.1863689998	0.9565073907	0.1229649998
439	0.009265360067	0.1863138642	0.9565331207	0.1229149489
440	0.009264470267	0.1862578201	0.9565592669	0.1229006105
441	0.009262474958	0.1862119131	0.9565806779	0.1228762861
442	0.009261386449	0.1861873851	0.9565921157	0.1228619943
443	0.009260805881	0.1861987272	0.9565868269	0.1228542118
444	0.009259969856	0.1861904067	0.9565907067	0.1228421757
445	0.009259874166	0.1861851382	0.9565931633	0.1228419762
446	0.009259065832	0.1861716565	0.9565994493	0.1228308438
447	0.009257952323	0.1861651813	0.9566024682	0.1228154845
448	0.009257903515	0.1861769653	0.9565969741	0.1228148273
449	0.009255866099	0.1861553751	0.95660704	0.1227871381
450	0.00925526559	0.1861505942	0.9566092689	0.1227803995
451	0.009252799099	0.1861320216	0.9566179268	0.1227457112
452	0.009252157769	0.1861319949	0.9566179392	0.1227366046
453	0.009246327386	0.1860469529	0.9566575719	0.1226590815
454	0.009247255306	0.1860831714	0.956640695	0.1226716778
455	0.009245047537	0.1860549091	0.9566538648	0.1226422787
456	0.009243215034	0.1860400212	0.9566608016	0.1226197294
457	0.009242806496	0.1860359307	0.9566627074	0.1226139796
458	0.009243309437	0.1860280175	0.9566663941	0.12261928
459	0.009240992577	0.1859672605	0.956694695	0.1225851394
460	0.009239261151	0.1859517093	0.9567019374	0.1225608545
461	0.009239566644	0.1859636182	0.9566963914	0.1225625953
462	0.009235811085	0.1859250554	0.956714349	0.1225098337
463	0.009234158254	0.1858854231	0.9567328008	0.1224866053
464	0.009231258481	0.1857961694	0.9567743407	0.1224471356
465	0.009230246734	0.1857919904	0.9567762852	0.1224354074
466	0.009228516312	0.1857661888	0.9567882896	0.12241509
467	0.009226778821	0.1857459967	0.956797683	0.1223884875
468	0.009225267333	0.1857279109	0.9568060957	0.1223663561
469	0.009224709753	0.1857317844	0.956804294	0.1223598891
